Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2024-09-16,81920761dd,Dividend & Cap Gains,5c55f3011e,81920761dd,,48.19,,2024-09
2024-09-16,ce5d234d3b,Shopping,091dc3c9df,5f8386a668,,5.55,,2024-09
2024-09-16,a0dd6212f1,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-77.88,,2024-09
2024-09-16,a2c2768bbc,Groceries,091dc3c9df,56a06c8193,,9.5,,2024-09
2024-09-16,b7dcf41707,Gas & Electric,88e64eb06e,9bc31e3c4d,,-407.26,2b65211a3d,2024-09
2024-09-16,7a5492ac0f,Property Tax,88e64eb06e,7eb6bd6fd5,,-472.17,2b65211a3d,2024-09
2024-09-16,da0646ed30,Gas & Electric,7eee1cc2e8,cba3620a50,,-512.75,,2024-09
2024-09-16,b7dcf41707,Water,7eee1cc2e8,9bc31e3c4d,,-300.75,,2024-09
2024-09-16,2f186eb38a,Kids,091dc3c9df,e8e7601837,,-136.54,,2024-09
2024-09-16,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,70.52,,2024-09
2024-09-16,422ada627b,Gifts,091dc3c9df,332dff7ac4,,-194.84,,2024-09
2024-09-16,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,147.34,,2024-09
2024-09-16,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-42.49,,2024-09
2024-09-16,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-23.86,,2024-09
2024-09-16,ccb4b0317d,Furniture & Housewares,091dc3c9df,961014e2ed,,-144.35,,2024-09
2024-09-16,44a41bce22,Transfer,927d020154,736dfe0327,,-178.09,,2024-09
2024-09-16,914732b9dd,Transfer,927d020154,5494aa9eb1,,-324.04,,2024-09
2024-09-16,121730bd61,Property Tax,ba01bbfb25,121730bd61,,-765.48,,2024-09
2024-09-16,b75ccf9870,Sporting Goods,ba01bbfb25,7632ec09b4,,180.63,,2024-09
2024-09-16,b75ccf9870,Sporting Goods,ba01bbfb25,7632ec09b4,,29.65,,2024-09
2024-09-16,8b7d1a3187,Software,ba01bbfb25,19ea946683,,-1.7,e627bdc0b8,2024-09
2024-09-16,f734928463,Gifts,ba01bbfb25,e2ccd806c7,,-51.73,,2024-09
2024-09-16,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-148.08,,2024-09
2024-09-16,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,72.23,,2024-09
2024-09-16,3e3f54f3b5,Restaurants & Bars,ba01bbfb25,862d8929ec,,49.71,,2024-09
2024-09-16,3e3f54f3b5,Restaurants & Bars,ba01bbfb25,5d95531967,,-64.15,,2024-09
2024-09-16,95946f775a,Restaurants & Bars,ba01bbfb25,5ef43337d7,,-74.33,,2024-09
2024-09-14,bd194199fe,Transfer,927d020154,cb17f5817a,,-80.03,,2024-09
2024-09-14,68190889a2,Service Fee,e64837650f,7c899f6a7e,,-4.07,,2024-09
2024-09-13,b7726d2f29,Investments,bd65f2b6ea,b7726d2f29,,52.54,,2024-09
2024-09-13,3e040e72ea,Investments,bd65f2b6ea,3e040e72ea,,46.41,,2024-09
2024-09-13,3e040e72ea,Investments,bd65f2b6ea,3e040e72ea,,-45.19,,2024-09
2024-09-13,3e040e72ea,Investments,bd65f2b6ea,3e040e72ea,,-72.4,,2024-09
2024-09-13,e9f3f2192e,Investments,bd65f2b6ea,dde8bef78c,,240.2,,2024-09
2024-09-13,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-157.22,,2024-09
2024-09-13,179adb44b1,Transfer,d1e955ab49,1dfd583178,,31.7,,2024-09
2024-09-13,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,1721.66,,2024-09
2024-09-13,914732b9dd,Transfer,927d020154,5494aa9eb1,,-330.02,,2024-09
2024-09-13,3f933c517a,Mortgage,5d93511ebd,68dba21cca,,82.24,,2024-09
2024-09-13,ae4bf75b47,Work-Food&Dining,ba01bbfb25,004a791a7b,,-135.41,695f9a29c1,2024-09
2024-09-12,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6911.5,,2024-09
2024-09-12,441c475718,Parking & Tolls,091dc3c9df,875188c8fd,,6.88,,2024-09
2024-09-12,cb129306bc,Clothing,091dc3c9df,47e1bde7fd,,-60.59,,2024-09
2024-09-12,8f1295744a,Groceries,091dc3c9df,8766d2d244,,-25.6,,2024-09
2024-09-12,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1732.13,,2024-09
2024-09-12,718d27b845,Paychecks,927d020154,b026070420,,2888.41,,2024-09
2024-09-12,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-422.28,,2024-09
2024-09-12,3a7755e052,Parking & Tolls,ba01bbfb25,8a6a6e1246,,21.77,,2024-09
2024-09-11,8f96a095fb,Investments,bd65f2b6ea,8f96a095fb,,122.37,,2024-09
2024-09-11,08c42a0834,Investments,bd65f2b6ea,08c42a0834,,31.85,,2024-09
2024-09-11,3aedcc4fac,Investments,bd65f2b6ea,3aedcc4fac,,10.44,,2024-09
2024-09-11,bd194199fe,Transfer,927d020154,f2b7c65144,,89.95,,2024-09
2024-09-10,9f5a34b748,Interest,bd65f2b6ea,4ac21e8882,,4.94,,2024-09
2024-09-10,6db4b36533,Investments,bd65f2b6ea,6db4b36533,,-63.03,,2024-09
2024-09-10,2805f793d2,Restaurants & Bars,091dc3c9df,2f736e3f43,,16.91,,2024-09
2024-09-10,cb129306bc,Clothing,091dc3c9df,47e1bde7fd,,-186.57,,2024-09
2024-09-10,2fc67d0d6e,Restaurants & Bars,ba01bbfb25,b2fcddd94c,,-95.25,,2024-09
2024-09-10,21290645e4,Late Fee,ba01bbfb25,d9d0c835a7,,-190.19,,2024-09
2024-09-10,e95c350387,Internet & Cable,ba01bbfb25,e2d89153e9,,-225.29,e627bdc0b8,2024-09
2024-09-09,5be198cc64,Investments,bd65f2b6ea,5be198cc64,,835.06,,2024-09
2024-09-09,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-708.98,,2024-09
2024-09-09,f223faa96f,Electronics,091dc3c9df,8a1374b1b0,,-96.88,,2024-09
2024-09-09,3eab285c90,Groceries,091dc3c9df,65531de2ad,,-97.11,,2024-09
2024-09-09,b740e00330,Personal Care,091dc3c9df,9082191cd9,,-21.7,,2024-09
2024-09-09,56e63222a2,Personal Care,091dc3c9df,c58e832477,,-137.26,,2024-09
2024-09-09,a583d16ad8,Restaurants & Bars,091dc3c9df,7767c50352,,33.46,,2024-09
2024-09-09,6ac6780f18,Pet Food & Supplies,091dc3c9df,bb60d5f72e,,-65.79,,2024-09
2024-09-09,69538210bd,Clothing,091dc3c9df,9210187ed2,,89.28,,2024-09
2024-09-09,2e17ecd872,Shopping,091dc3c9df,a3326ca223,,-18.55,,2024-09
2024-09-09,5f6006b17c,Gifts,091dc3c9df,df7f31cb09,,-77.46,,2024-09
2024-09-09,15b2017968,Furniture & Housewares,091dc3c9df,bb26864964,,-48.25,,2024-09
2024-09-09,15b2017968,Furniture & Housewares,091dc3c9df,bb26864964,,-36.04,,2024-09
2024-09-09,1e7e061a76,Restaurants & Bars,091dc3c9df,d2494f4457,,-143.92,,2024-09
2024-09-09,376d5ee147,Furniture & Housewares,091dc3c9df,d415a4d82d,,-155.19,,2024-09
2024-09-09,697e202474,Groceries,091dc3c9df,78ad46e7b3,,7.22,,2024-09
2024-09-09,4cbc880ab0,Restaurants & Bars,091dc3c9df,58eb5dc150,,-9.16,,2024-09
2024-09-09,1b95eed743,Clothing,091dc3c9df,32b4928ba7,,-117.85,,2024-09
2024-09-09,95312829fd,Work - Auto & Transport,ba01bbfb25,725be6d009,,3.72,695f9a29c1,2024-09
2024-09-09,b81e4231ad,Work-Other,ba01bbfb25,19cfdf9031,,18.69,695f9a29c1,2024-09
2024-09-09,dab583a682,Restaurants & Bars,ba01bbfb25,877ea376d6,,11.67,,2024-09
2024-09-09,dd42d5b942,Sporting Goods,ba01bbfb25,4b49a01302,,-173.97,,2024-09
2024-09-09,3405f2ae0c,Alcohol & Bars,ba01bbfb25,66b29e5567,,-123.74,,2024-09
2024-09-09,b1f771c933,Work-Food&Dining,ba01bbfb25,022135eec1,,23.14,695f9a29c1,2024-09
2024-09-09,ead43b8997,Sporting Goods,ba01bbfb25,79977be4f8,,-179.4,,2024-09
2024-09-09,e7ddf31574,Groceries,ba01bbfb25,a542956da3,,-25.79,,2024-09
2024-09-09,a94d7c0abf,Work-Other,ba01bbfb25,e84682b46c,,-81.6,695f9a29c1,2024-09
2024-09-09,ed05905810,Work - Auto & Transport,ba01bbfb25,34132c4e36,,-4.58,695f9a29c1,2024-09
2024-09-09,7179db0376,Home Supplies,ba01bbfb25,7179db0376,,-47.3,,2024-09
2024-09-09,49d2dc07ac,Shopping,e64837650f,d09bbde6e4,,-122.99,,2024-09
2024-09-08,bd194199fe,Transfer,927d020154,a2a5cfd265,,19.79,,2024-09
2024-09-07,bd194199fe,Transfer,927d020154,837515e27e,,-37.72,,2024-09
2024-09-06,2f186eb38a,Fitness,091dc3c9df,e8e7601837,,-99.1,,2024-09
2024-09-06,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,89.14,,2024-09
2024-09-06,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,-64.46,,2024-09
2024-09-06,45ee7854db,Work-Food&Dining,ba01bbfb25,f7e032a9fe,,-109.93,695f9a29c1,2024-09
2024-09-06,acb5b63f72,Work-Food&Dining,ba01bbfb25,6667b20001,,-314.74,695f9a29c1,2024-09
2024-09-06,c5a5b358cc,Work-Food&Dining,ba01bbfb25,fce75c2edd,,14.96,695f9a29c1,2024-09
2024-09-05,dd42d5b942,Sporting Goods,ba01bbfb25,4b49a01302,,-196.64,,2024-09
2024-09-05,80461df733,Work-Food&Dining,ba01bbfb25,840993cee0,,-92.71,695f9a29c1,2024-09
2024-09-05,0fd7ce9cf7,Work-Food&Dining,ba01bbfb25,d6bcedbb61,,-117.48,695f9a29c1,2024-09
2024-09-05,d4d5b45668,Reimbursement,7eee1cc2e8,0471d78f15,,3647.94,8a06f48066,2024-09
2024-09-04,6db4b36533,Investments,bd65f2b6ea,6db4b36533,,73.57,,2024-09
2024-09-04,cc87ca709a,Investments,bd65f2b6ea,cc87ca709a,,-5.38,,2024-09
2024-09-04,5be198cc64,Investments,bd65f2b6ea,5be198cc64,,30.71,,2024-09
2024-09-04,cd6e15d2eb,Investments,bd65f2b6ea,cd6e15d2eb,,-55.13,,2024-09
2024-09-04,12593b5796,Investments,bd65f2b6ea,12593b5796,,-27.76,,2024-09
2024-09-04,a733285486,Gas,091dc3c9df,1e1dd04212,,-91.8,,2024-09
2024-09-04,b81e4231ad,Work-Other,ba01bbfb25,19cfdf9031,,-24.09,695f9a29c1,2024-09
2024-09-04,3cfbdbc3ba,Work - Auto & Transport,ba01bbfb25,934cbd254d,,-77.92,695f9a29c1,2024-09
2024-09-04,5fdca6bd69,Groceries,ba01bbfb25,3910ac87b8,,-74.26,,2024-09
2024-09-04,e0a9a81ba9,Auto & Transport,ba01bbfb25,f986824a2e,,49.74,695f9a29c1,2024-09
2024-09-04,65f5c47018,Gas & Electric,7eee1cc2e8,0e8a58f679,,-62.59,,2024-09
2024-09-03,64b8ee261d,Sporting Goods,ba01bbfb25,95c1dab9ba,,-218.83,,2024-09
2024-09-03,6435415e08,Alcohol & Bars,ba01bbfb25,b07c9c0ff7,,24.97,,2024-09
2024-09-03,22bee6e66e,Credit Card Payment,ba01bbfb25,c0eb4037af,,2796.48,,2024-09
2024-09-03,eb441d59a0,Restaurants & Bars,ba01bbfb25,4661f98629,,67.41,,2024-09
2024-09-03,aed09636e8,Phone,ba01bbfb25,94fdb46168,,-61.38,,2024-09
2024-09-03,d52987a4a8,Domain Registration,ba01bbfb25,27ac2f6d68,,-7.66,e627bdc0b8,2024-09
2024-09-03,44a41bce22,Rental Income,88e64eb06e,2ac2062eb7,,4503.63,2b65211a3d,2024-09
2024-09-03,59b05506ef,Transfer,7eee1cc2e8,88fb336c69,,-4404.71,,2024-09
2024-09-03,7396b42ab4,Mortgage,7eee1cc2e8,f253aff4fe,,-5561.16,,2024-09
2024-09-03,95ee97d0df,Life Insurance,7eee1cc2e8,3783a930c2,,-811.85,,2024-09
2024-09-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-154.56,,2024-09
2024-09-03,22bee6e66e,Credit Card Payment,aa0b34db45,7048f38b33,,558.24,,2024-09
2024-09-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-104.33,,2024-09
2024-09-03,2e4b5921ff,Cloud Services,aa0b34db45,2e4b5921ff,,-39.18,695f9a29c1,2024-09
2024-09-03,b4f298d113,Bank Fee,3e9d633708,bfaa64fe78,,-47.89,,2024-09
2024-09-03,bbf1b0bc76,Groceries,091dc3c9df,f9c302161f,,-114.02,,2024-09
2024-09-03,1c2b4c6b89,Clothing,091dc3c9df,191ac799bb,,-48.46,,2024-09
2024-09-03,d59a4a446d,Gas,091dc3c9df,1821a09c3f,,15.44,,2024-09
2024-09-03,d59a4a446d,Gas,091dc3c9df,1821a09c3f,,-89.37,,2024-09
2024-09-03,7005c0064b,Music Subscription,e64837650f,1a2f805b71,,-20.62,,2024-09
2024-09-03,c3d007f9b0,Credit Card Payment,e64837650f,059d247f1d,,222.61,,2024-09
2024-09-03,56d740042c,Taxes,3e9d633708,58fd79b494,,-1370.5,e627bdc0b8,2024-09
2024-09-03,677bd0a28b,Bank Fee,3e9d633708,3372919a5c,,-79.01,,2024-09
2024-09-02,bd194199fe,Transfer,7eee1cc2e8,01d0e6b466,,4529.29,,2024-09
2024-09-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-128.76,,2024-09
2024-09-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-75.14,,2024-09
2024-09-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,52.63,,2024-09
2024-09-01,595fd085df,Investments,e2da108f63,595fd085df,,631.58,,2024-09
2024-09-01,595fd085df,Investments,bd65f2b6ea,595fd085df,,611.37,,2024-09
2024-09-01,bd194199fe,Transfer,927d020154,4062ebeb8b,,49.11,,2024-09
2024-08-31,5be198cc64,Investments,bd65f2b6ea,5be198cc64,,-136.23,,2024-08
2024-08-31,8f13165d9e,Investments,bd65f2b6ea,8f13165d9e,,-24.63,,2024-08
2024-08-31,83dc7f0707,Financial Fees,bd65f2b6ea,83dc7f0707,,-16.77,,2024-08
2024-08-31,2e95a520cd,Financial Fees,bd65f2b6ea,2e95a520cd,,-31.56,,2024-08
2024-08-31,9a7fc5c35f,Financial Fees,bd65f2b6ea,9a7fc5c35f,,34.75,,2024-08
2024-08-31,e536c59374,Interest,d1e955ab49,e536c59374,,-36.49,,2024-08
2024-08-31,e536c59374,Interest,927d020154,e536c59374,,-41.19,,2024-08
2024-08-31,e536c59374,Interest,88e64eb06e,e536c59374,,-69.64,2b65211a3d,2024-08
2024-08-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,15.51,,2024-08
2024-08-31,e536c59374,Interest,e62efd6dc7,e536c59374,,-90.23,,2024-08
2024-08-30,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,-101.37,,2024-08
2024-08-30,2984f78dff,Uncategorized,bd65f2b6ea,2984f78dff,,-83.32,,2024-08
2024-08-30,d129e8a4a8,Uncategorized,bd65f2b6ea,d129e8a4a8,,76.0,,2024-08
2024-08-30,212b1a5ba4,Uncategorized,bd65f2b6ea,212b1a5ba4,,-0.82,,2024-08
2024-08-30,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,27.2,,2024-08
2024-08-30,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,1054.51,,2024-08
2024-08-30,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,23.04,,2024-08
2024-08-30,d6b133fd1b,Gifts,927d020154,e3631ba093,,-297.24,,2024-08
2024-08-30,44a41bce22,Transfer,927d020154,736dfe0327,,-1069.93,,2024-08
2024-08-30,914732b9dd,Transfer,927d020154,5494aa9eb1,,-201.45,,2024-08
2024-08-30,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-513.87,,2024-08
2024-08-30,8c44429888,Mortgage,88e64eb06e,ab4248a30b,,-3491.62,2b65211a3d,2024-08
2024-08-30,6901b289b7,Mortgage,7eee1cc2e8,2a82ecc054,,-2798.46,2b65211a3d,2024-08
2024-08-30,e2c2581816,Credit Card Payment,7eee1cc2e8,fe4b58a018,,-242.48,,2024-08
2024-08-30,4dbdc0d533,Bank Fee,5d93511ebd,bd8324a33e,,-11.74,,2024-08
2024-08-30,b1839efee8,Bank Fee,5d93511ebd,49860dde48,,-1.62,,2024-08
2024-08-30,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,78.06,,2024-08
2024-08-30,4ef748cdeb,Groceries,ba01bbfb25,9d3fd8c53d,,-153.31,,2024-08
2024-08-30,93b430efa7,Entertainment & Recreation,ba01bbfb25,3620f3554d,,-67.65,,2024-08
2024-08-30,c7c06c3dcf,Groceries,ba01bbfb25,dfcd143596,,-210.8,,2024-08
2024-08-29,b7726d2f29,Transfer,bd65f2b6ea,b7726d2f29,,-8.17,,2024-08
2024-08-29,3e040e72ea,Transfer,bd65f2b6ea,3e040e72ea,,-35.76,,2024-08
2024-08-29,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,-15.31,,2024-08
2024-08-29,2984f78dff,Uncategorized,bd65f2b6ea,2984f78dff,,11.4,,2024-08
2024-08-29,d129e8a4a8,Uncategorized,bd65f2b6ea,d129e8a4a8,,33.93,,2024-08
2024-08-29,212b1a5ba4,Uncategorized,bd65f2b6ea,212b1a5ba4,,-2.3,,2024-08
2024-08-29,56e63222a2,Personal Care,091dc3c9df,c58e832477,,-101.84,,2024-08
2024-08-29,b48316ea12,Restaurants & Bars,091dc3c9df,1be9ca2cfc,,-14.66,,2024-08
2024-08-29,d39794dd43,Clothing,091dc3c9df,7cb1ca88b3,,131.39,,2024-08
2024-08-29,718d27b845,Paychecks,927d020154,b026070420,,2818.75,,2024-08
2024-08-29,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,7142.07,,2024-08
2024-08-29,3cfbdbc3ba,Taxi & Ride Shares,ba01bbfb25,3caf172432,,44.52,,2024-08
2024-08-29,a733285486,Gas,ba01bbfb25,003f2fd88c,,-81.51,,2024-08
2024-08-28,fa8755b51f,Transfer,bd65f2b6ea,fa8755b51f,,795.5,,2024-08
2024-08-28,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,-4.38,,2024-08
2024-08-28,ddf785083d,Restaurants & Bars,091dc3c9df,8637677b38,,-21.71,,2024-08
2024-08-28,bd194199fe,Transfer,927d020154,a2a5cfd265,,63.55,,2024-08
2024-08-27,5aa9b0b133,Education,bd65f2b6ea,5aa9b0b133,,-20.71,,2024-08
2024-08-27,0ab76d65c9,Transfer,bd65f2b6ea,f5eb2275b1,,804.27,,2024-08
2024-08-27,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,39.75,,2024-08
2024-08-27,9313cd0d88,Shopping,091dc3c9df,287252c756,,37.28,,2024-08
2024-08-27,dab583a682,Restaurants & Bars,ba01bbfb25,7a08b1877a,,-120.45,,2024-08
2024-08-27,4685399542,Gas,ba01bbfb25,c659444849,,-8.73,,2024-08
2024-08-27,5aa83ae482,Restaurants & Bars,ba01bbfb25,02166d7246,,9.57,,2024-08
2024-08-27,a0fc5381d7,Entertainment & Recreation,ba01bbfb25,fae406b03a,,-55.93,,2024-08
2024-08-27,69538210bd,Clothing,aa0b34db45,69538210bd,,-134.43,,2024-08
2024-08-26,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,437.97,,2024-08
2024-08-26,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,621.16,,2024-08
2024-08-26,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,311.44,,2024-08
2024-08-26,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,741.3,,2024-08
2024-08-26,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-756.83,,2024-08
2024-08-26,3eab285c90,Groceries,091dc3c9df,65531de2ad,,-140.99,,2024-08
2024-08-26,dab583a682,Coffee Shops,091dc3c9df,8646dc0c19,,-72.95,,2024-08
2024-08-26,bbf1b0bc76,Groceries,091dc3c9df,f9c302161f,,-74.5,,2024-08
2024-08-26,47f233f312,Restaurants & Bars,091dc3c9df,a09cee5507,,-112.77,,2024-08
2024-08-26,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-136.59,,2024-08
2024-08-26,1c2b4c6b89,Clothing,091dc3c9df,191ac799bb,,-78.08,,2024-08
2024-08-26,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,-18.55,,2024-08
2024-08-26,c132ba10e6,Public Transit,ba01bbfb25,daae806665,,12.09,,2024-08
2024-08-26,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,47.37,,2024-08
2024-08-26,5e635ec562,Groceries,ba01bbfb25,1f1e4d0339,,-30.4,,2024-08
2024-08-26,6e7a41a0a1,Restaurants & Bars,ba01bbfb25,96f9e9c64b,,-85.4,,2024-08
2024-08-25,69538210bd,Clothing,aa0b34db45,69538210bd,,-130.5,,2024-08
2024-08-24,07b9fafa05,Phone,927d020154,1303d58ee0,,-10.82,,2024-08
2024-08-24,bd194199fe,Transfer,927d020154,837515e27e,,68.76,,2024-08
2024-08-23,3cfbdbc3ba,Taxi & Ride Shares,091dc3c9df,75accf92b0,,-27.92,,2024-08
2024-08-23,3cfbdbc3ba,Taxi & Ride Shares,091dc3c9df,75accf92b0,,-56.0,,2024-08
2024-08-23,d13a370e11,Personal Care,091dc3c9df,a0982d5642,,-214.56,,2024-08
2024-08-23,88a17a5032,Coffee Shops,091dc3c9df,6fa1f7d790,,-62.82,,2024-08
2024-08-23,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,56.48,,2024-08
2024-08-23,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-10.53,,2024-08
2024-08-23,e95c350387,Television,ba01bbfb25,e2d89153e9,,-241.2,,2024-08
2024-08-22,fe660abbf1,Uncategorized,bd65f2b6ea,fe660abbf1,,-139.99,,2024-08
2024-08-22,2558b6da22,Transfer,bd65f2b6ea,2558b6da22,,-47.01,,2024-08
2024-08-22,3eab285c90,Groceries,091dc3c9df,65531de2ad,,-7.15,,2024-08
2024-08-22,d39794dd43,Clothing,091dc3c9df,7cb1ca88b3,,-185.77,,2024-08
2024-08-22,4948038ec8,Coffee Shops,ba01bbfb25,3fed2e8414,,-14.37,,2024-08
2024-08-22,a7b02c040a,Restaurants & Bars,ba01bbfb25,5b5b47d544,,-73.44,,2024-08
2024-08-22,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-2.24,,2024-08
2024-08-22,5d0fd2b600,Sporting Goods,ba01bbfb25,5d0fd2b600,,57.2,,2024-08
2024-08-21,cc76b2e721,Pet Food & Supplies,aa0b34db45,cc76b2e721,,-168.87,,2024-08
2024-08-21,7637498a86,Work-Other,ba01bbfb25,36827b7e0a,,-799.06,695f9a29c1,2024-08
2024-08-21,746010e8cb,Shopping,ba01bbfb25,4219ddaad6,,-102.97,,2024-08
2024-08-21,c95698aa2a,Work-Other,e64837650f,8dd2473b43,,-147.04,695f9a29c1,2024-08
2024-08-21,49d2dc07ac,Shopping,e64837650f,7b9b729c33,,-51.75,,2024-08
2024-08-20,2805f793d2,Restaurants & Bars,091dc3c9df,2f736e3f43,,-113.6,,2024-08
2024-08-20,c95698aa2a,Work-Other,e64837650f,8dd2473b43,,-104.6,695f9a29c1,2024-08
2024-08-20,49d2dc07ac,Shopping,e64837650f,fecd133b74,,-50.37,,2024-08
2024-08-20,49d2dc07ac,Shopping,e64837650f,fd1596d6b2,,17.63,,2024-08
2024-08-20,a733285486,Gas,ba01bbfb25,003f2fd88c,,-140.58,,2024-08
2024-08-20,4ef748cdeb,Groceries,ba01bbfb25,9d3fd8c53d,,1.3,,2024-08
2024-08-20,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-41.5,,2024-08
2024-08-19,a711e0b7cb,Home Supplies,091dc3c9df,a7ec90fa09,,-6.0,,2024-08
